21,6.59655470443
17,459.948988637
17,739.651135914
17,745.450195335
17,1066.03547437
17,1940.94048075
17,1962.59198856
17,2201.7644115
17,2501.79701463
17,2626.4392743
17,2674.45123651
17,2679.32809891
17,2780.23745987
17,2881.79818083
17,2906.20633682
17,2923.32902711
17,3006.54927544
17,3007.35958346
17,3007.39924126
17,3010.83078167
17,3031.61458013
17,3038.14620686
17,3051.00252822
17,3073.48122837
17,3079.01688083
17,3084.21176205
17,3104.07056392
17,3128.44276324
17,3144.44320874
17,3176.56612842
17,3236.77719579
17,3261.93152193
17,3267.42600164
17,3295.87057515
17,3310.91525956
17,3327.44047047
17,3328.11159887
17,3339.83915994
17,3344.51300657
17,3349.05525597
17,3351.54602444
17,3381.0011225
17,3385.45666956
17,3396.79592348
17,3396.80393536
17,3447.45217654
17,3449.09986424
17,3450.09362257
17,3451.99428091
17,3464.57941631
17,3467.57448338
17,3490.45188225
17,3490.89016698
17,3491.37014346
17,3491.37549421
17,3509.1007813
17,3509.5738903
17,3530.21560667
17,3551.25560009
17,3562.94346903
17,3567.22925681
17,3568.33293405
17,3570.44160353
17,3579.2499914
17,3589.58970373
17,3600.56381075
17,3600.61516576
17,3605.67672196
17,3615.01211821
17,3615.01650765
17,3615.77290145
17,3617.33083537
17,3627.67712208
17,3627.90709377
17,3631.76452341
17,3632.64680853
17,3632.81009889
17,3639.59072417
17,3641.70277338
17,3641.80659765
17,3644.00157379
17,3644.03313649
17,3647.60692431
17,3650.86326142
17,3654.67612006
17,3654.70029397
17,3654.74087744
17,3658.27770323
17,3662.37567114
17,3667.76472366
17,3669.06318749
17,3674.19995231
17,3674.24285931
17,3674.49711498
17,3676.01249154
17,3677.50116465
17,3680.9285014
17,3681.34462659
17,3681.78471305
17,3682.06985391
17,3683.3880082
17,3684.96124811
17,3687.94743279
17,3688.24068268
17,3688.78388412
17,3691.67866866
17,3691.68210298
17,3691.82878241
17,3691.83075838
17,3692.63667838
17,3692.64286022
17,3693.34478072
17,3693.68165714
17,3693.70957719
17,3709.69051822
17,3715.57622114
17,3716.0640704
17,3719.44437358
17,3724.62152768
17,3733.28884288
17,3733.31867632
17,3733.38114213
17,3735.93590299
17,3736.0030619
17,3737.88541411
17,3738.05852064
17,3738.13565121
17,3738.17130027
17,3749.74028455
17,3749.91896238
17,3750.72196
17,3751.42991932
17,3751.43119293
17,3858.66446698
17,3862.7642636
17,3864.99376706
17,3889.5581855
17,3915.22798009
17,3939.82811726
17,3941.20406656
17,3962.60808396
17,3982.17750564
17,3982.89346873
17,4004.04973839
17,4006.74452666
17,4009.88336549
17,4153.75125917
17,4156.03797223
17,4156.12239888
17,4221.43581631
17,4221.43689017
17,4222.61407852
17,4269.93252149
17,4277.81140163
17,4292.08736144
17,4311.62273707
17,4358.24248957
17,4364.50802552
17,4364.63252021
17,4364.63473463
17,4372.62053852
17,4381.2176954
17,4397.75821993
17,4401.11814509
17,4401.57810019
17,4401.88702399
17,4406.4790648
17,4410.50873471
17,4439.01998375
17,4520.38368902
17,4520.81095955
17,4521.77160844
17,4556.13594733
17,4559.8664883
17,4704.15133198
17,4704.50963324
17,4704.97915921
17,4714.57496222
17,4714.61151846
17,4757.71641572
17,4767.22375177
17,4769.63582052
17,4775.12792273
17,4782.21550811
17,4782.3351027
17,4782.35627836
17,4783.12954122
17,4807.6995845
17,4845.04071004
17,4853.69722312
17,4855.53777556
17,4899.6594266
17,4908.27312775
17,4914.17873045
17,4929.05862196
17,4929.90288307
17,4930.11269662
17,4931.32480965
17,4934.71499739
17,4990.02330224
21,1.58469092029
17,455.42164611
17,548.78351696
17,797.421250914
17,1376.00738968
17,2452.91876307
17,2539.66202373
17,2581.54582436
17,2877.1751711
17,2985.78978351
17,3005.75785087
17,3024.64834194
17,3054.57540312
17,3077.88779714
17,3301.73436274
17,3305.60622242
17,3312.21396376
17,3312.56205654
17,3321.08985309
17,3330.47117377
17,3331.82509469
17,3333.54308005
17,3368.57683286
17,3406.61950819
17,3407.50851561
17,3408.89189591
17,3412.02464625
17,3448.75700103
17,3449.92928773
17,3471.78156635
17,3504.5663597
17,3504.6992372
17,3528.66951556
17,3529.67548686
17,3542.38110915
17,3549.18393015
17,3553.0203867
17,3571.29785476
17,3572.43243534
17,3603.22294118
17,3605.71546068
17,3618.60528528
17,3619.01810034
17,3627.82044802
17,3628.32887154
17,3628.35110748
17,3630.45498996
17,3642.48284218
17,3644.78921506
17,3660.19271225
17,3662.8636866
17,3675.47115336
17,3676.82407078
17,3680.70981042
17,3691.53210974
17,3730.95433596
17,3731.41466995
17,3739.06537948
17,3739.06694361
17,3743.49339091
17,3746.33470041
17,3747.39730804
17,3751.31425076
17,3754.91107989
17,3758.37890589
17,3760.48768287
17,3772.28040184
17,3773.71210698
17,3777.20113878
17,3800.48690461
17,3802.45224984
17,3805.32564006
17,3807.70757951
17,3812.60257788
17,3815.44503416
17,3815.49510344
17,3819.72478548
17,3825.40479312
17,3830.92983916
17,3840.26980968
17,3841.54129374
17,3842.36292987
17,3842.3647537
17,3844.39078184
17,3846.76319695
17,3855.67237862
17,3862.33987965
17,3862.73843473
17,3868.15042348
17,3868.15947699
17,3874.77244481
17,3875.72214793
17,3876.27779442
17,3876.39817083
17,3876.77149656
17,3877.47614812
17,3877.49728689
17,3894.45819416
17,3930.64732168
17,3930.65428602
17,3932.54989206
17,3932.71543526
17,3932.75364997
17,3947.78942695
17,3950.66920629
17,3950.66921958
17,3951.33696797
17,3953.25468305
17,3956.74165173
17,3958.4635609
17,3960.34796697
17,3960.34796722
17,3962.00982277
17,3962.01383345
17,3964.19638276
17,3967.10161967
17,3967.1663231
17,3968.12315598
17,3969.75330736
17,3970.57374079
17,3970.70301335
17,3970.74936015
17,3970.98387903
17,3972.31317334
17,3983.01968922
17,3983.13603598
17,3983.574769
17,3983.57796304
17,3990.44670209
17,3990.48967333
17,3990.54922796
17,3991.68493864
17,3992.09327639
17,4187.34876343
17,4199.36225201
17,4222.01394435
17,4231.11906901
17,4255.36132122
17,4256.33184878
17,4358.66238321
17,4389.10680993
17,4465.71664043
17,4476.20719139
17,4477.71653152
17,4477.72056825
17,4496.60987564
17,4686.50752322
17,4708.40767217
17,4708.41929428
17,4768.68963148
17,4770.83132727
17,4776.74377005
17,4908.8020893
17,4938.36538742
17,4985.56155968
17,5032.51590993
17,5032.52527671
17,5039.43646199
17,5068.75058757
17,5073.69098302
17,5074.12082321
17,5078.2379209
17,5128.69580912
17,5129.24736415
17,5136.7363728
17,5136.73680271
17,5136.83999188
17,5146.13783528
17,5154.44336572
17,5166.53926488
17,5178.16783354
17,5179.61254852
17,5297.76779576
17,5298.60410254
17,5415.11375516
17,5415.13309666
17,5417.09680471
17,5476.07946058
17,5476.16755895
17,5567.94350592
17,5570.30018058
17,5595.8976519
17,5598.85250165
17,5617.038974
